4,3,0,1,2,0.55054,360
4,2,2,1,1,0.50254,360
4,2,1,2,1,0.52193,720
4,2,1,1,2,0.52546,720
4,2,0,3,1,0.54132,360
4,2,0,2,2,0.54485,720
4,2,0,1,3,0.54837,360
4,1,3,1,1,0.47746,120
4,1,2,2,1,0.49685,360
4,1,2,1,2,0.50037,360
4,1,1,3,1,0.51624,360
4,1,1,2,2,0.51977,720
4,1,1,1,3,0.52329,360
4,1,0,4,1,0.53563,120
4,1,0,3,2,0.53916,360
4,1,0,2,3,0.54268,360
4,1,0,1,4,0.54621,120
7,1,0,0,2,0.49920,60
6,2,0,0,2,0.51844,180
6,1,1,0,2,0.49336,180
6,1,0,1,2,0.51275,180
6,1,0,0,3,0.51628,180
5,3,0,0,2,0.53769,180
5,2,1,0,2,0.51261,360
5,2,0,1,2,0.53200,360
5,2,0,0,3,0.53553,360
5,1,2,0,2,0.48753,180
5,1,1,1,2,0.50692,360
5,1,1,0,3,0.51045,360
5,1,0,2,2,0.52631,180
5,1,0,1,3,0.52984,360
5,1,0,0,4,0.53336,180
4,4,0,0,2,0.55694,60
4,3,1,0,2,0.53186,180
4,3,0,1,2,0.55125,180
4,3,0,0,3,0.55478,180
4,2,2,0,2,0.50678,180
4,2,1,1,2,0.52617,360
4,2,1,0,3,0.52969,360
4,2,0,2,2,0.54556,180
4,2,0,1,3,0.54909,360
4,2,0,0,4,0.55261,180
4,1,3,0,2,0.48170,60
4,1,2,1,2,0.50109,180
4,1,2,0,3,0.50461,180
4,1,1,2,2,0.52048,180
4,1,1,1,3,0.52400,360
4,1,1,0,4,0.52753,180
4,1,0,3,2,0.53987,60
4,1,0,2,3,0.54340,180
4,1,0,1,4,0.54692,180
4,1,0,0,5,0.55044,60
7,0,3,0,0,0.61523,20
6,1,3,0,0,0.63448,60
6,0,4,0,0,0.60939,60
6,0,3,1,0,0.62879,60
6,0,3,0,1,0.63231,60
5,2,3,0,0,0.65373,60
5,1,4,0,0,0.62864,120
5,1,3,1,0,0.64804,120
5,1,3,0,1,0.65156,120
5,0,5,0,0,0.60356,60
5,0,4,1,0,0.62295,120
5,0,4,0,1,0.62648,120
5,0,3,2,0,0.64235,60
5,0,3,1,1,0.64587,120
5,0,3,0,2,0.64939,60
4,3,3,0,0,0.67297,20
4,2,4,0,0,0.64789,60
4,2,3,1,0,0.66728,60
4,2,3,0,1,0.67081,60
4,1,5,0,0,0.62281,60
4,1,4,1,0,0.64220,120
4,1,4,0,1,0.64573,120
4,1,3,2,0,0.66159,60
4,1,3,1,1,0.66512,120
4,1,3,0,2,0.66864,60
4,0,6,0,0,0.59773,20
4,0,5,1,0,0.61712,60
4,0,5,0,1,0.62064,60
4,0,4,2,0,0.63651,60
4,0,4,1,1,0.64004,120
4,0,4,0,2,0.64356,60
4,0,3,3,0,0.65590,20
4,0,3,2,1,0.65943,60
4,0,3,1,2,0.66295,60
4,0,3,0,3,0.66648,20
7,0,2,1,0,0.57545,60
6,1,2,1,0,0.59470,180
6,0,3,1,0,0.56962,180
6,0,2,2,0,0.58901,180
6,0,2,1,1,0.59254,180
5,2,2,1,0,0.61395,180
5,1,3,1,0,0.58887,360
5,1,2,2,0,0.60826,360
5,1,2,1,1,0.61178,360
5,0,4,1,0,0.56379,180
5,0,3,2,0,0.58318,360
5,0,3,1,1,0.58670,360
5,0,2,3,0,0.60257,180
5,0,2,2,1,0.60609,360
5,0,2,1,2,0.60962,180
4,3,2,1,0,0.63320,60
4,2,3,1,0,0.60812,180
4,2,2,2,0,0.62751,180
4,2,2,1,1,0.63103,180
4,1,4,1,0,0.58304,180
4,1,3,2,0,0.60243,360
4,1,3,1,1,0.60595,360
4,1,2,3,0,0.62182,180
4,1,2,2,1,0.62534,360
4,1,2,1,2,0.62887,180
4,0,5,1,0,0.55795,60
4,0,4,2,0,0.57735,180
4,0,4,1,1,0.58087,180
4,0,3,3,0,0.59674,180
4,0,3,2,1,0.60026,360
4,0,3,1,2,0.60379,180
4,0,2,4,0,0.61613,60
4,0,2,3,1,0.61965,180
4,0,2,2,2,0.62318,180
4,0,2,1,3,0.62670,60
7,0,2,0,1,0.57969,60
6,1,2,0,1,0.59894,180
6,0,3,0,1,0.57386,180
6,0,2,1,1,0.59325,180
6,0,2,0,2,0.59677,180
5,2,2,0,1,0.61819,180
5,1,3,0,1,0.59311,360
5,1,2,1,1,0.61250,360
5,1,2,0,2,0.61602,360
5,0,4,0,1,0.56803,180
5,0,3,1,1,0.58742,360
5,0,3,0,2,0.59094,360
5,0,2,2,1,0.60681,180
5,0,2,1,2,0.61033,360
5,0,2,0,3,0.61386,180
4,3,2,0,1,0.63744,60
4,2,3,0,1,0.61236,180
4,2,2,1,1,0.63175,180
4,2,2,0,2,0.63527,180
4,1,4,0,1,0.58727,180
4,1,3,1,1,0.60667,360
4,1,3,0,2,0.61019,360
4,1,2,2,1,0.62606,180
4,1,2,1,2,0.62958,360
4,1,2,0,3,0.63311,180
4,0,5,0,1,0.56219,60
4,0,4,1,1,0.58158,180
4,0,4,0,2,0.58511,180
4,0,3,2,1,0.60098,180
4,0,3,1,2,0.60450,360
4,0,3,0,3,0.60802,180
4,0,2,3,1,0.62037,60
4,0,2,2,2,0.62389,180
4,0,2,1,3,0.62742,180
4,0,2,0,4,0.63094,60
7,0,1,2,0,0.53568,60
6,1,1,2,0,0.55493,180
6,0,2,2,0,0.52984,180
6,0,1,3,0,0.54924,180
6,0,1,2,1,0.55276,180
5,2,1,2,0,0.57418,180
5,1,2,2,0,0.54909,360
5,1,1,3,0,0.56849,360
5,1,1,2,1,0.57201,360
5,0,3,2,0,0.52401,180
5,0,2,3,0,0.54340,360
5,0,2,2,1,0.54693,360
5,0,1,4,0,0.56280,180
5,0,1,3,1,0.56632,360
5,0,1,2,2,0.56984,180
4,3,1,2,0,0.59343,60
4,2,2,2,0,0.56834,180
4,2,1,3,0,0.58774,180
4,2,1,2,1,0.59126,180
4,1,3,2,0,0.54326,180
4,1,2,3,0,0.56265,360
4,1,2,2,1,0.56618,360
4,1,1,4,0,0.58205,180
4,1,1,3,1,0.58557,360
4,1,1,2,2,0.58909,180
4,0,4,2,0,0.51818,60
4,0,3,3,0,0.53757,180
4,0,3,2,1,0.54109,180
4,0,2,4,0,0.55696,180
4,0,2,3,1,0.56049,360
4,0,2,2,2,0.56401,180
4,0,1,5,0,0.57636,60
4,0,1,4,1,0.57988,180
4,0,1,3,2,0.58340,180
4,0,1,2,3,0.58693,60
7,0,1,1,1,0.53992,120
6,1,1,1,1,0.55917,360
6,0,2,1,1,0.53408,360
6,0,1,2,1,0.55348,360
6,0,1,1,2,0.55700,360
5,2,1,1,1,0.57842,360
5,1,2,1,1,0.55333,720
5,1,1,2,1,0.57273,720
5,1,1,1,2,0.57625,720
5,0,3,1,1,0.52825,360
5,0,2,2,1,0.54764,720
5,0,2,1,2,0.55117,720
5,0,1,3,1,0.56704,360
5,0,1,2,2,0.57056,720
5,0,1,1,3,0.57408,360
4,3,1,1,1,0.59766,120
4,2,2,1,1,0.57258,360
4,2,1,2,1,0.59197,360
4,2,1,1,2,0.59550,360
4,1,3,1,1,0.54750,360
4,1,2,2,1,0.56689,720
4,1,2,1,2,0.57042,720
4,1,1,3,1,0.58628,360
4,1,1,2,2,0.58981,720
4,1,1,1,3,0.59333,360
4,0,4,1,1,0.52242,120
4,0,3,2,1,0.54181,360
4,0,3,1,2,0.54533,360
4,0,2,3,1,0.56120,360
4,0,2,2,2,0.56473,720
4,0,2,1,3,0.56825,360
4,0,1,4,1,0.58059,120
4,0,1,3,2,0.58412,360
4,0,1,2,3,0.58764,360
4,0,1,1,4,0.59117,120
7,0,1,0,2,0.54416,60
6,1,1,0,2,0.56341,180
6,0,2,0,2,0.53832,180
6,0,1,1,2,0.55772,180
6,0,1,0,3,0.56124,180
5,2,1,0,2,0.58265,180
5,1,2,0,2,0.55757,360
5,1,1,1,2,0.57696,360
5,1,1,0,3,0.58049,360
5,0,3,0,2,0.53249,180
5,0,2,1,2,0.55188,360
5,0,2,0,3,0.55541,360
5,0,1,2,2,0.57127,180
5,0,1,1,3,0.57480,360
5,0,1,0,4,0.57832,180
4,3,1,0,2,0.60190,60
4,2,2,0,2,0.57682,180
4,2,1,1,2,0.59621,180
4,2,1,0,3,0.59974,180
4,1,3,0,2,0.55174,180
4,1,2,1,2,0.57113,360
4,1,2,0,3,0.57466,360
4,1,1,2,2,0.59052,180
4,1,1,1,3,0.59405,360
4,1,1,0,4,0.59757,180
4,0,4,0,2,0.52666,60
4,0,3,1,2,0.54605,180
4,0,3,0,3,0.54957,180
4,0,2,2,2,0.56544,180
4,0,2,1,3,0.56897,360
4,0,2,0,4,0.57249,180
4,0,1,3,2,0.58483,60
4,0,1,2,3,0.58836,180
4,0,1,1,4,0.59188,180
4,0,1,0,5,0.59541,60
7,0,0,3,0,0.49590,20
6,1,0,3,0,0.51515,60
6,0,1,3,0,0.49007,60
6,0,0,4,0,0.50946,60
6,0,0,3,1,0.51299,60
5,2,0,3,0,0.53440,60
5,1,1,3,0,0.50932,120
5,1,0,4,0,0.52871,120
5,1,0,3,1,0.53224,120
5,0,2,3,0,0.48424,60
5,0,1,4,0,0.50363,120
5,0,1,3,1,0.50715,120
5,0,0,5,0,0.52302,60
5,0,0,4,1,0.52655,120
5,0,0,3,2,0.53007,60
4,3,0,3,0,0.55365,20
4,2,1,3,0,0.52857,60
4,2,0,4,0,0.54796,60
4,2,0,3,1,0.55148,60
4,1,2,3,0,0.50349,60
4,1,1,4,0,0.52288,120
4,1,1,3,1,0.52640,120
4,1,0,5,0,0.54227,60
4,1,0,4,1,0.54579,120
4,1,0,3,2,0.54932,60
4,0,3,3,0,0.47840,20
4,0,2,4,0,0.49780,60
4,0,2,3,1,0.50132,60
4,0,1,5,0,0.51719,60
4,0,1,4,1,0.52071,120
4,0,1,3,2,0.52424,60
4,0,0,6,0,0.53658,20
4,0,0,5,1,0.54010,60
4,0,0,4,2,0.54363,60
4,0,0,3,3,0.54715,20
7,0,0,2,1,0.50014,60
6,1,0,2,1,0.51939,180
6,0,1,2,1,0.49431,180
6,0,0,3,1,0.51370,180
6,0,0,2,2,0.51723,180
5,2,0,2,1,0.53864,180
5,1,1,2,1,0.51356,360
5,1,0,3,1,0.53295,360
5,1,0,2,2,0.53647,360
5,0,2,2,1,0.48848,180
5,0,1,3,1,0.50787,360
5,0,1,2,2,0.51139,360
5,0,0,4,1,0.52726,180
5,0,0,3,2,0.53078,360
5,0,0,2,3,0.53431,180
4,3,0,2,1,0.55789,60
4,2,1,2,1,0.53281,180
4,2,0,3,1,0.55220,180
4,2,0,2,2,0.55572,180
4,1,2,2,1,0.50772,180
4,1,1,3,1,0.52712,360
4,1,1,2,2,0.53064,360
4,1,0,4,1,0.54651,180
4,1,0,3,2,0.55003,360
4,1,0,2,3,0.55356,180
4,0,3,2,1,0.48264,60
4,0,2,3,1,0.50203,180
4,0,2,2,2,0.50556,180
4,0,1,4,1,0.52143,180
4,0,1,3,2,0.52495,360
4,0,1,2,3,0.52848,180
4,0,0,5,1,0.54082,60
4,0,0,4,2,0.54434,180
4,0,0,3,3,0.54787,180
4,0,0,2,4,0.55139,60
7,0,0,1,2,0.50438,60
6,1,0,1,2,0.52363,180
6,0,1,1,2,0.49855,180
6,0,0,2,2,0.51794,180
6,0,0,1,3,0.52146,180
5,2,0,1,2,0.54288,180
5,1,1,1,2,0.51780,360
5,1,0,2,2,0.53719,360
5,1,0,1,3,0.54071,360
5,0,2,1,2,0.49272,180
5,0,1,2,2,0.51211,360
5,0,1,1,3,0.51563,360
5,0,0,3,2,0.53150,180
5,0,0,2,3,0.53502,360
5,0,0,1,4,0.53855,180
4,3,0,1,2,0.56213,60
4,2,1,1,2,0.53705,180
4,2,0,2,2,0.55644,180
4,2,0,1,3,0.55996,180
4,1,2,1,2,0.51196,180
4,1,1,2,2,0.53136,360
4,1,1,1,3,0.53488,360
4,1,0,3,2,0.55075,180
4,1,0,2,3,0.55427,360
4,1,0,1,4,0.55780,180
4,0,3,1,2,0.48688,60
4,0,2,2,2,0.50627,180
4,0,2,1,3,0.50980,180
4,0,1,3,2,0.52567,180
4,0,1,2,3,0.52919,360
4,0,1,1,4,0.53271,180
4,0,0,4,2,0.54506,60
4,0,0,3,3,0.54858,180
4,0,0,2,4,0.55211,180
4,0,0,1,5,0.55563,60
7,0,0,0,3,0.50862,20
6,1,0,0,3,0.52787,60
6,0,1,0,3,0.50279,60
6,0,0,1,3,0.52218,60
6,0,0,0,4,0.52570,60
5,2,0,0,3,0.54712,60
5,1,1,0,3,0.52204,120
5,1,0,1,3,0.54143,120
5,1,0,0,4,0.54495,120
5,0,2,0,3,0.49695,60
5,0,1,1,3,0.51635,120
5,0,1,0,4,0.51987,120
5,0,0,2,3,0.53574,60
5,0,0,1,4,0.53926,120
5,0,0,0,5,0.54279,60
4,3,0,0,3,0.56637,20
4,2,1,0,3,0.54129,60
4,2,0,1,3,0.56068,60
4,2,0,0,4,0.56420,60
4,1,2,0,3,0.51620,60
4,1,1,1,3,0.53560,120
4,1,1,0,4,0.53912,120
4,1,0,2,3,0.55499,60
4,1,0,1,4,0.55851,120
4,1,0,0,5,0.56204,60
4,0,3,0,3,0.49112,20
4,0,2,1,3,0.51051,60
4,0,2,0,4,0.51404,60
4,0,1,2,3,0.52991,60
4,0,1,1,4,0.53343,120
4,0,1,0,5,0.53695,60
4,0,0,3,3,0.54930,20
4,0,0,2,4,0.55282,60
4,0,0,1,5,0.55635,60
4,0,0,0,6,0.55987,20
6,4,0,0,0,0.43114,15
5,5,0,0,0,0.45039,45
5,4,1,0,0,0.42530,45
5,4,0,1,0,0.44470,45
5,4,0,0,1,0.44822,45
4,6,0,0,0,0.46964,45
4,5,1,0,0,0.44455,90
4,5,0,1,0,0.46395,90
4,5,0,0,1,0.46747,90
4,4,2,0,0,0.41947,45
4,4,1,1,0,0.43886,90
4,4,1,0,1,0.44239,90
4,4,0,2,0,0.45826,45
4,4,0,1,1,0.46178,90
4,4,0,0,2,0.46530,45
3,7,0,0,0,0.48889,15
3,6,1,0,0,0.46380,45
3,6,0,1,0,0.48320,45
3,6,0,0,1,0.48672,45
3,5,2,0,0,0.43872,45
3,5,1,1,0,0.45811,90
3,5,1,0,1,0.46164,90
3,5,0,2,0,0.47751,45
3,5,0,1,1,0.48103,90
3,5,0,0,2,0.48455,45
3,4,3,0,0,0.41364,15
3,4,2,1,0,0.43303,45
3,4,2,0,1,0.43655,45
3,4,1,2,0,0.45242,45
3,4,1,1,1,0.45595,90
3,4,1,0,2,0.45947,45
3,4,0,3,0,0.47182,15
3,4,0,2,1,0.47534,45
3,4,0,1,2,0.47886,45
3,4,0,0,3,0.48239,15
6,3,1,0,0,0.47610,60
5,4,1,0,0,0.49535,180
5,3,2,0,0,0.47027,180
5,3,1,1,0,0.48966,180
5,3,1,0,1,0.49318,180
4,5,1,0,0,0.51460,180
4,4,2,0,0,0.48951,360
4,4,1,1,0,0.50891,360
4,4,1,0,1,0.51243,360
4,3,3,0,0,0.46443,180
4,3,2,1,0,0.48382,360
4,3,2,0,1,0.48735,360
4,3,1,2,0,0.50322,180
4,3,1,1,1,0.50674,360
4,3,1,0,2,0.51027,180
3,6,1,0,0,0.53385,60
3,5,2,0,0,0.50876,180
3,5,1,1,0,0.52816,180
3,5,1,0,1,0.53168,180
3,4,3,0,0,0.48368,180
3,4,2,1,0,0.50307,360
3,4,2,0,1,0.50660,360
3,4,1,2,0,0.52247,180
3,4,1,1,1,0.52599,360
3,4,1,0,2,0.52951,180
3,3,4,0,0,0.45860,60
3,3,3,1,0,0.47799,180
3,3,3,0,1,0.48152,180
3,3,2,2,0,0.49738,180
3,3,2,1,1,0.50091,360
3,3,2,0,2,0.50443,180
3,3,1,3,0,0.51678,60
3,3,1,2,1,0.52030,180
3,3,1,1,2,0.52382,180
3,3,1,0,3,0.52735,60
6,3,0,1,0,0.43632,60
5,4,0,1,0,0.45557,180
5,3,1,1,0,0.43049,180
5,3,0,2,0,0.44988,180
5,3,0,1,1,0.45341,180
4,5,0,1,0,0.47482,180
4,4,1,1,0,0.44974,360
4,4,0,2,0,0.46913,360
4,4,0,1,1,0.47266,360
4,3,2,1,0,0.42466,180
4,3,1,2,0,0.44405,360
4,3,1,1,1,0.44757,360
4,3,0,3,0,0.46344,180
4,3,0,2,1,0.46697,360
4,3,0,1,2,0.47049,180
3,6,0,1,0,0.49407,60
3,5,1,1,0,0.46899,180
3,5,0,2,0,0.48838,180
3,5,0,1,1,0.49191,180
3,4,2,1,0,0.44391,180
3,4,1,2,0,0.46330,360
3,4,1,1,1,0.46682,360
3,4,0,3,0,0.48269,180
3,4,0,2,1,0.48622,360
3,4,0,1,2,0.48974,180
3,3,3,1,0,0.41882,60
3,3,2,2,0,0.43822,180
3,3,2,1,1,0.44174,180
3,3,1,3,0,0.45761,180
3,3,1,2,1,0.46113,360
3,3,1,1,2,0.46466,180
3,3,0,4,0,0.47700,60
3,3,0,3,1,0.48053,180
3,3,0,2,2,0.48405,180
3,3,0,1,3,0.48757,60
6,3,0,0,1,0.44056,60
5,4,0,0,1,0.45981,180
5,3,1,0,1,0.43473,180
5,3,0,1,1,0.45412,180
5,3,0,0,2,0.45765,180
4,5,0,0,1,0.47906,180
4,4,1,0,1,0.45398,360
4,4,0,1,1,0.47337,360
4,4,0,0,2,0.47690,360
4,3,2,0,1,0.42890,180
4,3,1,1,1,0.44829,360
4,3,1,0,2,0.45181,360
4,3,0,2,1,0.46768,180
4,3,0,1,2,0.47121,360
4,3,0,0,3,0.47473,180
3,6,0,0,1,0.49831,60
3,5,1,0,1,0.47323,180
3,5,0,1,1,0.49262,180
3,5,0,0,2,0.49614,180
3,4,2,0,1,0.44815,180
3,4,1,1,1,0.46754,360
3,4,1,0,2,0.47106,360
3,4,0,2,1,0.48693,180
3,4,0,1,2,0.49045,360
3,4,0,0,3,0.49398,180
3,3,3,0,1,0.42306,60
3,3,2,1,1,0.44246,180
3,3,2,0,2,0.44598,180
3,3,1,2,1,0.46185,180
3,3,1,1,2,0.46537,360
3,3,1,0,3,0.46890,180
3,3,0,3,1,0.48124,60
3,3,0,2,2,0.48476,180
3,3,0,1,3,0.48829,180
3,3,0,0,4,0.49181,60
6,2,2,0,0,0.52106,90
5,3,2,0,0,0.54031,270
5,2,3,0,0,0.51523,270
5,2,2,1,0,0.53462,270
5,2,2,0,1,0.53814,270
4,4,2,0,0,0.55956,270
4,3,3,0,0,0.53448,540
4,3,2,1,0,0.55387,540
4,3,2,0,1,0.55739,540
4,2,4,0,0,0.50939,270
4,2,3,1,0,0.52879,540
4,2,3,0,1,0.53231,540
4,2,2,2,0,0.54818,270
4,2,2,1,1,0.55170,540
4,2,2,0,2,0.55523,270
3,5,2,0,0,0.57881,90
3,4,3,0,0,0.55373,270
3,4,2,1,0,0.57312,270
3,4,2,0,1,0.57664,270
3,3,4,0,0,0.52864,270
3,3,3,1,0,0.54804,540
3,3,3,0,1,0.55156,540
3,3,2,2,0,0.56743,270
3,3,2,1,1,0.57095,540
3,3,2,0,2,0.57448,270
3,2,5,0,0,0.50356,90
3,2,4,1,0,0.52295,270
3,2,4,0,1,0.52648,270
3,2,3,2,0,0.54235,270
3,2,3,1,1,0.54587,540
3,2,3,0,2,0.54939,270
3,2,2,3,0,0.56174,90
3,2,2,2,1,0.56526,270
3,2,2,1,2,0.56879,270
3,2,2,0,3,0.57231,90
6,2,1,1,0,0.48129,180
5,3,1,1,0,0.50053,540
5,2,2,1,0,0.47545,540
5,2,1,2,0,0.49484,540
5,2,1,1,1,0.49837,540
4,4,1,1,0,0.51978,540
4,3,2,1,0,0.49470,1080
4,3,1,2,0,0.51409,1080
4,3,1,1,1,0.51762,1080
4,2,3,1,0,0.46962,540
4,2,2,2,0,0.48901,1080
4,2,2,1,1,0.49254,1080
4,2,1,3,0,0.50840,540
4,2,1,2,1,0.51193,1080
4,2,1,1,2,0.51545,540
3,5,1,1,0,0.53903,180
3,4,2,1,0,0.51395,540
3,4,1,2,0,0.53334,540
3,4,1,1,1,0.53687,540
3,3,3,1,0,0.48887,540
3,3,2,2,0,0.50826,1080
3,3,2,1,1,0.51178,1080
3,3,1,3,0,0.52765,540
3,3,1,2,1,0.53118,1080
3,3,1,1,2,0.53470,540
3,2,4,1,0,0.46379,180
3,2,3,2,0,0.48318,540
3,2,3,1,1,0.48670,540
3,2,2,3,0,0.50257,540
3,2,2,2,1,0.50609,1080
3,2,2,1,2,0.50962,540
3,2,1,4,0,0.52196,180
3,2,1,3,1,0.52549,540
3,2,1,2,2,0.52901,540
3,2,1,1,3,0.53253,180
6,2,1,0,1,0.48552,180
5,3,1,0,1,0.50477,540
5,2,2,0,1,0.47969,540
5,2,1,1,1,0.49908,540
5,2,1,0,2,0.50261,540
4,4,1,0,1,0.52402,540
4,3,2,0,1,0.49894,1080
4,3,1,1,1,0.51833,1080
4,3,1,0,2,0.52186,1080
4,2,3,0,1,0.47386,540
4,2,2,1,1,0.49325,1080
4,2,2,0,2,0.49677,1080
4,2,1,2,1,0.51264,540
4,2,1,1,2,0.51617,1080
4,2,1,0,3,0.51969,540
3,5,1,0,1,0.54327,180
3,4,2,0,1,0.51819,540
3,4,1,1,1,0.53758,540
3,4,1,0,2,0.54111,540
3,3,3,0,1,0.49311,540
3,3,2,1,1,0.51250,1080
3,3,2,0,2,0.51602,1080
3,3,1,2,1,0.53189,540
3,3,1,1,2,0.53542,1080
3,3,1,0,3,0.53894,540
3,2,4,0,1,0.46802,180
3,2,3,1,1,0.48742,540
3,2,3,0,2,0.49094,540
3,2,2,2,1,0.50681,540
3,2,2,1,2,0.51033,1080
3,2,2,0,3,0.51386,540
3,2,1,3,1,0.52620,180
3,2,1,2,2,0.52973,540
3,2,1,1,3,0.53325,540
3,2,1,0,4,0.53677,180
6,2,0,2,0,0.44151,90
5,3,0,2,0,0.46076,270
5,2,1,2,0,0.43568,270
5,2,0,3,0,0.45507,270
5,2,0,2,1,0.45859,270
4,4,0,2,0,0.48001,270
4,3,1,2,0,0.45493,540
4,3,0,3,0,0.47432,540
4,3,0,2,1,0.47784,540
4,2,2,2,0,0.42984,270
4,2,1,3,0,0.44924,540
4,2,1,2,1,0.45276,540
4,2,0,4,0,0.46863,270
4,2,0,3,1,0.47215,540
4,2,0,2,2,0.47568,270
3,5,0,2,0,0.49926,90
3,4,1,2,0,0.47418,270
3,4,0,3,0,0.49357,270
3,4,0,2,1,0.49709,270
3,3,2,2,0,0.44909,270
3,3,1,3,0,0.46849,540
3,3,1,2,1,0.47201,540
3,3,0,4,0,0.48788,270
3,3,0,3,1,0.49140,540
3,3,0,2,2,0.49493,270
3,2,3,2,0,0.42401,90
3,2,2,3,0,0.44340,270
3,2,2,2,1,0.44693,270
3,2,1,4,0,0.46280,270
3,2,1,3,1,0.46632,540
3,2,1,2,2,0.46984,270
3,2,0,5,0,0.48219,90
3,2,0,4,1,0.48571,270
3,2,0,3,2,0.48924,270
3,2,0,2,3,0.49276,90
6,2,0,1,1,0.44575,180
5,3,0,1,1,0.46500,540
5,2,1,1,1,0.43992,540
5,2,0,2,1,0.45931,540
5,2,0,1,2,0.46283,540
4,4,0,1,1,0.48425,540
4,3,1,1,1,0.45917,1080
4,3,0,2,1,0.47856,1080
4,3,0,1,2,0.48208,1080
4,2,2,1,1,0.43408,540
4,2,1,2,1,0.45348,1080
4,2,1,1,2,0.45700,1080
4,2,0,3,1,0.47287,540
4,2,0,2,2,0.47639,1080
4,2,0,1,3,0.47992,540
3,5,0,1,1,0.50350,180
3,4,1,1,1,0.47841,540
3,4,0,2,1,0.49781,540
3,4,0,1,2,0.50133,540
3,3,2,1,1,0.45333,540
3,3,1,2,1,0.47272,1080
3,3,1,1,2,0.47625,1080
3,3,0,3,1,0.49212,540
3,3,0,2,2,0.49564,1080
3,3,0,1,3,0.49917,540
3,2,3,1,1,0.42825,180
3,2,2,2,1,0.44764,540
3,2,2,1,2,0.45117,540
3,2,1,3,1,0.46703,540
3,2,1,2,2,0.47056,1080
3,2,1,1,3,0.47408,540
3,2,0,4,1,0.48643,180
3,2,0,3,2,0.48995,540
3,2,0,2,3,0.49348,540
3,2,0,1,4,0.49700,180
6,2,0,0,2,0.44999,90
5,3,0,0,2,0.46924,270
5,2,1,0,2,0.44416,270
5,2,0,1,2,0.46355,270
5,2,0,0,3,0.46707,270
4,4,0,0,2,0.48849,270
4,3,1,0,2,0.46340,540
4,3,0,1,2,0.48280,540
4,3,0,0,3,0.48632,540
4,2,2,0,2,0.43832,270
4,2,1,1,2,0.45771,540
4,2,1,0,3,0.46124,540
4,2,0,2,2,0.47711,270
4,2,0,1,3,0.48063,540
4,2,0,0,4,0.48416,270
3,5,0,0,2,0.50774,90
3,4,1,0,2,0.48265,270
3,4,0,1,2,0.50205,270
3,4,0,0,3,0.50557,270
3,3,2,0,2,0.45757,270
3,3,1,1,2,0.47696,540
3,3,1,0,3,0.48049,540
3,3,0,2,2,0.49636,270
3,3,0,1,3,0.49988,540
3,3,0,0,4,0.50340,270
3,2,3,0,2,0.43249,90
3,2,2,1,2,0.45188,270
3,2,2,0,3,0.45541,270
3,2,1,2,2,0.47127,270
3,2,1,1,3,0.47480,540
3,2,1,0,4,0.47832,270
3,2,0,3,2,0.49067,90
3,2,0,2,3,0.49419,270
3,2,0,1,4,0.49771,270
3,2,0,0,5,0.50124,90
6,1,3,0,0,0.56602,60
5,2,3,0,0,0.58527,180
5,1,4,0,0,0.56019,180
5,1,3,1,0,0.57958,180
5,1,3,0,1,0.58310,180
4,3,3,0,0,0.60452,180
4,2,4,0,0,0.57944,360
4,2,3,1,0,0.59883,360
4,2,3,0,1,0.60235,360
4,1,5,0,0,0.55435,180
4,1,4,1,0,0.57375,360
4,1,4,0,1,0.57727,360
4,1,3,2,0,0.59314,180
4,1,3,1,1,0.59666,360
4,1,3,0,2,0.60019,180
3,4,3,0,0,0.62377,60
3,3,4,0,0,0.59869,180
3,3,3,1,0,0.61808,180
3,3,3,0,1,0.62160,180
3,2,5,0,0,0.57360,180
3,2,4,1,0,0.59300,360
3,2,4,0,1,0.59652,360
3,2,3,2,0,0.61239,180
3,2,3,1,1,0.61591,360
3,2,3,0,2,0.61944,180
3,1,6,0,0,0.54852,60
3,1,5,1,0,0.56791,180
3,1,5,0,1,0.57144,180
3,1,4,2,0,0.58731,180
3,1,4,1,1,0.59083,360
3,1,4,0,2,0.59435,180
3,1,3,3,0,0.60670,60
3,1,3,2,1,0.61022,180
3,1,3,1,2,0.61375,180
3,1,3,0,3,0.61727,60
6,1,2,1,0,0.52625,180
5,2,2,1,0,0.54550,540
5,1,3,1,0,0.52041,540
5,1,2,2,0,0.53981,540
5,1,2,1,1,0.54333,540
4,3,2,1,0,0.56474,540
4,2,3,1,0,0.53966,1080
4,2,2,2,0,0.55905,1080
4,2,2,1,1,0.56258,1080
4,1,4,1,0,0.51458,540
4,1,3,2,0,0.53397,1080
4,1,3,1,1,0.53750,1080
4,1,2,3,0,0.55336,540
4,1,2,2,1,0.55689,1080
4,1,2,1,2,0.56041,540
3,4,2,1,0,0.58399,180
3,3,3,1,0,0.55891,540
3,3,2,2,0,0.57830,540
3,3,2,1,1,0.58183,540
3,2,4,1,0,0.53383,540
3,2,3,2,0,0.55322,1080
3,2,3,1,1,0.55675,1080
3,2,2,3,0,0.57261,540
3,2,2,2,1,0.57614,1080
3,2,2,1,2,0.57966,540
3,1,5,1,0,0.50875,180
3,1,4,2,0,0.52814,540
3,1,4,1,1,0.53166,540
3,1,3,3,0,0.54753,540
3,1,3,2,1,0.55106,1080
3,1,3,1,2,0.55458,540
3,1,2,4,0,0.56692,180
3,1,2,3,1,0.57045,540
3,1,2,2,2,0.57397,540
